gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
1,0,0,0,1,0,0,0,-0.1996240477272529,-0.9115740616752378,-0.2747872965506573,-0.3226382980224193,0.2476816916028303,0.012662890082217442,-0.7465591623558406,1.4515108231234253,-0.8022146138981532,-1.929714046075722,-0.8750653473519497,1.7572720774286594,-1.7789847849964924,-1.898610576976026,-0.08629293570697771,-0.08731545434201604,-1.5006341378042565,-0.8750653473519496
0,1,0,0,0,1,0,0,0.3774453817073555,-0.2224054405979781,-0.07767695237288502,-0.29400039571209674,0.09319203211691578,-0.21040802193485827,-0.6542501505316509,0.3112261732077653,-0.5768528654049909,-1.8583026074137596,-0.8630571728740265,2.106613329064281,0.8442762301353899,0.7695168472597158,0.4851863772190776,-0.08731545434201604,0.4469403557565718,-0.8630571728740266
1,0,0,1,0,0,0,0,0.954514811141956,0.4667631804792843,0.11943339180489145,-0.26536249340223705,0.17043686185987306,-0.433478933951934,-0.5619411387074619,-0.4014517329895222,0.5123955856452936,-1.7868911687518243,-0.6625206590927135,2.4559545806999035,-1.22964306653358,1.8564360289943302,0.033478177780519314,0.19209753172544014,2.3737302235725237,-0.6625206590927132
1,0,0,0,0,1,0,0,1.5315842405765778,1.1559318015565443,0.31654373598266405,-0.23672459109188135,-0.5247666058267423,-0.6565498459690098,-0.4696321268832721,0.7388329169261378,-1.1778175280534238,-1.7154797300897926,-0.46198414531139703,3.6169539318203423,-0.5445090131697248,-0.11439263915260825,-0.4182300216580403,-0.5528851177512248,0.055397175949060184,-0.4619841453113997
1,0,0,0,0,1,0,0,2.1086536700111838,1.845100422633797,0.5136540801604401,-0.2080866887819556,-0.9882355842844858,-0.8796207579860854,-0.377323115059084,0.3112261732077653,-1.4031792765465858,-1.6440682914278508,-0.2614476315300846,3.794187085004248,0.6899667586570402,0.7084030194990542,-1.280582038768019,-1.0184547811604336,0.4424637794980685,-0.2614476315300862
0,1,0,0,1,0,0,0,2.685723099445789,2.534269043711073,0.7107644243382127,-0.1794487864715999,-0.447521776083785,-1.1026916700031613,-0.2850141032348925,0.5250295450669515,-1.0275763623913154,-1.572656852765895,-0.060911117748772226,4.374399629208389,0.5356572871786959,-0.3799925963833644,-0.3224131308680427,-0.47529017384969,-0.5138613076117334,-0.060911117748772836
0,1,0,0,1,0,0,0,3.2627925288803934,3.2234376647883263,0.907874768515989,-0.1508108841617402,-0.2930321165978705,-1.325762582020237,-0.1927050914107058,0.5962973356866803,-0.7646543224826262,-1.5012454141039326,0.1396253960325404,2.032528636726304,0.9985857016137342,1.1438983633085968,-0.3862910580613776,-0.32010028604662044,0.731420096145114,0.1396253960325407
1,0,0,1,0,0,0,0,-0.6742253422483822,0.3432532880803037,-0.2936457482709043,-0.12217298185135148,-0.5247666058267423,-1.5488334940373127,-0.10039607958651406,-0.4014517329895222,-0.5017322825739368,-1.4298339754419631,0.34016190981385325,-0.3093423557557678,-0.4457509514235813,-0.7338622237360498,-0.4608153064535919,-0.5056534127676824,-0.5939499871191415,0.34016190981385425
1,0,0,0,0,1,0,0,-0.6678210838162898,-1.1376220325289412,0.005153432877415187,-0.09353507954145872,0.4601049733959627,-1.3576298551655337,-0.24951063714866634,-0.5083534189191153,0.2119132543210772,-1.3584225367800074,-1.0647945041031324,-1.0977604243057577,-0.05380489386858611,0.8303670260653964,-0.535339554845813,0.4683991850715552,0.8183373324001127,-1.0647945041031324
1,0,0,1,0,0,0,0,-0.6614168253841974,-1.1401088088859677,-0.12982000675505978,-0.06489717723159905,1.4449765526186678,-1.1664262162937542,-0.39862519471081853,-0.6152551048487085,0.9255587912160912,-1.2870110981180032,-1.0768026785810554,-0.6797638094950363,0.3381411636864147,0.11287276002635928,-0.6098638032380355,1.4424517829107937,0.0019403289856998007,-1.0768026785810554
1,0,0,0,0,1,0,0,-0.6550125669521051,-1.1137489795014874,-0.2647934463875348,-0.03625927492124337,2.4298481318413727,-0.9752225774219749,-0.5477397522729709,-0.7221567907783015,1.639204328111105,-1.2155996594560337,-1.0033812689160408,-0.8370530523947455,-0.08158059873468651,0.7695168472597158,-0.09884038569138474,2.416504380750024,0.7695995736220943,-1.0033812689160406
1,0,0,1,0,0,0,0,-0.6486083085200127,-0.02876845493085165,0.15850539357258456,-0.007621372611350619,3.4147197110640777,-0.7840189385501959,-0.6968543098351232,-0.8290584767078947,2.352849865006119,-1.1441882207940988,0.027949373387858148,-0.2707526079864133,-0.23589007021303074,0.9523837624227368,0.4121830318552756,3.39055697858923,1.006281098979979,0.02794937338785711
1,0,0,0,1,0,0,0,-0.5909699826311815,0.16321067983158952,0.045072371099611375,0.021016529699005058,0.17043686185987306,0.7456101724240377,-0.7962640148765581,0.9526362887853241,-0.651973448236045,-1.072776782132136,0.2142476231453475,-0.14113021487157146,-0.8531279561264187,-1.2863649737586085,0.9232064494019264,0.6886339846733319,-1.0517029690901027,0.21424762314534773
1,0,0,0,1,0,0,0,-0.5333316567423503,0.35518981459403065,-0.06836065137336181,0.04965443200896394,-0.061297627368998735,2.275239283398271,-0.8956737199179929,-1.2566652204262672,0.5499558770608206,-1.0013653434701804,0.4005458729028366,-0.011507821756733429,-0.05380489386858611,0.7921379275956245,-0.08287090389304863,-0.21644291823922734,0.7813228866715771,0.4005458729028381
1,0,0,1,0,0,0,0,-0.5005098322778769,0.3668154940631293,-0.2853457710167843,0.07829233431928655,-1.065480414027443,2.0840356445264923,-0.8033647080938032,0.23995838258803656,-1.440739567962113,-0.9299539048082108,0.4086942770128577,-0.41298078639360986,-0.8531279561264187,-1.5822318310192278,-1.0889482571880236,-1.0960497250619683,-1.35643819733809,0.4086942770128572
0,1,0,0,0,1,0,0,-0.4676880078134037,0.3784411735322279,-0.5023308906602069,0.10693023662914623,-0.13854245711195598,1.8928320056547128,-0.7110556962696142,1.0951718700247814,-0.9900160709757884,-0.8585424661462553,0.4168426811228788,-0.7939106926418084,3.4675372452672693,0.5533247041892313,0.06085443229194778,-0.16491039824355086,-0.4722504041830838,0.4168426811228764
1,0,0,0,0,0,0,1,-0.4348661833489304,0.3900668530013265,-0.7193160103036292,0.13556813893946884,-0.13854245711195598,1.7016283667829335,-0.6187466844454245,0.5962973356866803,-0.8397749053136803,-0.7871310274843204,0.42499108523289386,-0.5829026811290282,-2.405481239198577,2.576408595210032,0.1087628776869466,-0.10671419031739976,3.8615605022553128,0.42499108523289547
1,0,0,0,0,1,0,0,-0.40204435888445705,0.4016925324704251,-0.9363011299470516,0.16420604124939464,0.7111506700605739,1.5104247279111545,-0.5264376726212349,0.3112261732077653,0.6626367513074019,-0.7157195888222815,0.43313948934291496,-0.3718946696162476,-0.3901995416913805,0.5549065979190041,0.5399388862419359,0.6393236493552616,0.6716913184980712,0.4331394893429146
1,0,0,0,0,1,0,0,1.4936161370148804,-0.3241974861455927,-0.6386876598350352,0.19284394355975032,-0.37027694634082775,0.4056925922075498,-0.4341286607970447,-0.4014517329895222,0.4748352942297666,-0.6443081501603466,2.6569390390877894,-0.3718946696162476,-0.3901995416913805,0.052391689757605185,0.1566713230819454,-0.5601454633794399,0.1724337932072271,2.6569390390878023
0,1,0,0,0,1,0,0,1.335911273124606,-1.0500875047616105,-0.34107418972301845,0.22148184586964306,0.5566610105746593,-0.6990395434960726,-0.3418196489728581,1.023904079405053,-0.3514911169118286,-0.5728967114983841,4.880738588832648,1.841090918611337,1.1528951730920785,0.6060544951820374,0.9423698275599259,0.5489630856505695,0.20190162307350132,4.8807385888326555
0,1,0,0,1,0,0,0,1.1782064092343318,5.740304015734786,-0.04346071961100175,0.2501197481799988,0.4536679042507189,-1.8037716791996852,-0.24951063714866634,0.976392218991898,-0.3640112140503364,-0.5014852728364283,7.104538138577549,1.2989846535617648,0.3813478157003517,0.34240554021802944,0.9040430712439264,0.4200076788808736,0.20390527002193148,7.104538138577544
1,0,0,1,0,0,0,0,1.7145630529220668,0.2360732270924642,-0.06183924067369615,0.2787576504898915,0.35067479792677075,-1.8037716791996852,-0.5725921785333297,0.9288803585787502,-0.3765313111888479,-0.4300738341744727,0.1518051158601505,1.4526145185984398,-1.0074374276047628,-0.759647091531528,0.8657163149279282,0.2910522721111842,-0.4659485888512604,0.15180511586014825
1,0,1,0,0,0,0,0,1.3086931747882136,-1.0757013012389829,-0.08021776173639039,0.3073955527997512,0.2476816916028303,-1.8037716791996852,-0.8956737199179929,0.8813684981655953,-0.3890514083273556,-0.3586623955125032,-1.0140170805964868,2.4526146654505934,-0.8376970089785821,-1.2026300656620368,0.8273895586119286,0.16209686534148818,-0.9691873186465876,-1.0140170805964868
0,1,0,1,0,0,0,0,0.9028232966543606,-1.0786854328674145,-0.09859628279908464,0.33603345511013993,-0.9882355842844858,-1.8037716791996852,-0.13353264793366065,-0.4014517329895222,-1.0275763623913154,-0.2872509568505683,-1.0159383885129545,0.6866860545328001,0.8442762301353899,0.15785127174321806,-0.5619553578430367,-1.0443197624609426,-0.10677036991568788,-1.0159383885129545
0,1,0,1,0,0,0,0,0.4969534185205074,-1.0816695644958465,-0.11697480386177887,0.3646713574199996,-0.13854245711195598,-1.8037716791996852,0.6286084240506766,1.0951718700247814,-0.9900160709757884,-0.21583951818852934,-1.017859696429422,-0.19702170494131285,-0.08158059873468651,-0.3535222413049565,0.06085443229194778,-0.08731545434201604,-0.3200610627922868,-1.017859696429422
0,1,0,0,0,1,0,0,0.0910835403866544,-1.084653696124278,-0.13535332492447313,0.3933092597303553,-0.9109907545415286,-1.8037716791996852,1.3907494960350089,-0.2589161517500647,-0.3139308254963015,-0.1444280795265876,-1.0197810043458897,0.09655627619643364,2.2330614734405048,0.7642438681604332,1.5939246849319095,-1.0463540868328918,0.016216563299765736,-1.0197810043458897
1,0,0,0,0,0,1,0,-0.31478633774719866,-1.0876378277527097,-0.15373184598716738,0.4219471620402811,-0.21578728685491325,-1.8037716791996852,2.152890568019341,1.023904079405053,-1.0275763623913154,-0.07301664086463193,-1.0217023122623572,0.6322635035763122,-0.08158059873468651,0.5696709393969971,1.210657121771919,-0.2425053421450856,0.5756933940742271,-1.0217023122623574
1,0,0,0,1,0,0,0,-0.7206562158810517,-1.0906219593811417,-0.17211036704986166,0.4505850643506368,-0.6020114355696995,-1.8037716791996852,2.9150316400036784,-0.3301839423697934,-0.5768528654049909,-0.0016052022026762586,-1.0236236201788254,-0.2814453504988901,-1.316056370561454,2.3443975148416976,0.8273895586119286,-0.5696698396590041,2.939556394284996,-1.023623620178825
1,0,0,1,0,0,0,0,-0.6737678952175185,-1.002739282923827,-0.19048888811255588,0.4792229666604965,0.015947202373958524,-1.403154531087386,3.677172711988011,-0.2589161517500647,0.3997147113987125,0.06980623645927941,-0.9346258927624476,-0.1346195669927038,-0.08158059873468651,-1.6613265175084255,0.4441219954519382,-0.01613813737970627,-1.5889953807728123,-0.9346258927624476
0,1,0,0,0,1,0,0,-0.6268795745539844,-0.9148566064665128,-0.20886740917525012,0.5078608689708521,-0.13854245711195598,-1.0025373829750872,3.006157202958325,1.0951718700247814,-0.9900160709757884,0.14121767512124894,-0.8456281653460701,-0.15988572210707766,1.4615141160487723,1.6079205240452408,0.06085443229194778,-0.16491039824355086,0.9751341865569644,-0.8456281653460698
0,1,1,0,0,0,0,0,-0.5799912538904515,-0.8269739300091984,-0.2272459302379444,0.5364987712807779,-1.2199700735133576,-0.6019202348627882,2.33514169392864,0.09742280134857906,-1.5158601507931673,0.21262911378317687,-0.7566304379296922,-0.21041803233582665,0.5356572871786959,-1.2658530850624128,-1.280582038768019,-1.251239612865038,-1.3343282125618443,-0.7566304379296922
1,0,0,0,0,1,0,0,-0.5331029332269187,-0.739091253551884,-0.24562445130063865,0.5651366735911005,-0.6792562653126568,-0.20130308675048905,1.6641261848989548,0.5962973356866803,-1.2529381108844782,0.2840405524452227,-0.6676327105133149,-0.28621649767894936,-0.08158059873468651,1.5550852734704654,-0.6098638032380355,-0.7080750055542944,1.5318196957603871,-0.6676327105133146
0,1,0,1,0,0,0,0,-0.4862146125633857,-0.6512085770945696,-0.2640029723633329,0.5937745759009933,-1.528949392485187,0.19931406136181198,0.9931106758692696,-0.18764836113033595,-1.6661013164552754,0.3554519911071645,-0.5786349830969371,-0.362014963022072,0.6899667586570402,-0.3958115336811897,-1.6638496019280091,-1.5616193884711767,-0.5685838189369409,-0.5786349830969371
1,0,0,1,0,0,0,0,-0.43932629189985134,0.7641401865070288,-0.3537217741102489,0.6224124782113489,-0.6792562653126568,0.5999312094741035,0.39665244562066027,0.5962973356866803,-1.2529381108844782,0.4268634297691202,0.6750184323982201,0.2797093703119077,-0.3901995416913805,0.22112702093459066,-0.6098638032380355,-0.7080750055542944,0.34007535468997724,0.6750184323982201
1,0,0,0,0,1,0,0,-0.3924379712363185,2.179488950108627,-0.44344057585716495,0.6510503805212418,-1.2199700735133576,1.00054835758641,-0.19980578462794893,-0.8290584767078947,0.2870338371521313,0.4982748684310758,1.9286718478933784,0.9214337036459131,-1.0074374276047628,-1.3449477715516105,-0.8973144756080284,-1.3254754682859895,-1.0761673631033717,1.9286718478933769
1,0,0,0,1,0,0,0,-0.016788187578901218,1.105947596780313,-0.2187977391042865,0.6510503805212418,-0.061297627368998735,1.00054835758641,-0.5974446047936883,1.1664396606445102,-0.9524557795602614,0.4609703855479818,1.2407749956580745,1.7572720774286594,-1.7789847849964924,-1.898610576976026,0.1566713230819454,0.3394567371164253,-1.5006341378042565,1.240774995658076
0,1,0,0,0,1,0,0,0.35886159607851603,1.346063616739473,0.005845097648591925,0.6510503805212418,-0.6020114355696995,1.00054835758641,-0.4980348997522535,0.3112261732077653,-0.8022146138981532,0.42366590266486015,-0.36523256808927945,2.106613329064281,0.8442762301353899,0.7695168472597158,-0.4421842443555397,-0.5881555467973802,0.4469403557565718,-0.3652325680892775
1,0,0,1,0,0,0,0,0.7345113797359333,1.5861796366986582,0.2304879344014704,0.6510503805212418,2.178802435176762,1.00054835758641,-0.39862519471081853,-0.9003262673276234,2.352849865006119,0.38636141978175226,-0.6079120561097779,2.4559545806999035,-1.22964306653358,1.8564360289943302,-0.2864817968217936,2.6271342203727563,2.3737302235725237,-0.6079120561097766
1,0,0,0,0,1,0,0,1.1101611633933506,1.8262956566578183,0.4551307711543486,0.6510503805212418,-0.2930321165978705,1.00054835758641,-0.29921548966938377,0.9526362887853241,-1.0651366538068423,0.34905693689859585,-0.8505915441302778,3.6169539318203423,-0.5445090131697248,-0.11439263915260825,-0.13077934928804744,1.7997981592160952,0.055397175949060184,-0.8505915441302779
1,0,0,0,0,1,0,0,1.485810947050768,2.0664116766169784,0.6797736079072272,0.6510503805212418,-0.42177349950280185,1.00054835758641,-0.19980578462794893,0.6913210565129829,-1.0776567509453503,0.3117524540154811,-1.093271032150778,3.971420238188135,-1.6246753135181482,-0.7649200706308112,-0.29686195999070736,0.9724620980594738,-0.2905450504189819,-1.0932710321507784
0,1,0,0,0,1,0,0,1.8614607307081847,2.306527696576138,0.9044164446601056,0.6510503805212418,-0.5505148824077255,1.00054835758641,-0.10039607958651406,0.4300058242406489,-1.0901768480838618,0.27444797113235936,-0.678131285914013,2.3407372423104067,1.1528951730920785,-0.3958115336811897,-0.4629445706933754,0.14512603690284476,-0.6847721830520139,-0.678131285914013
0,1,0,0,1,0,0,0,2.2371105143656025,2.546643716535324,1.129059281412984,0.6510503805212418,-0.6792562653126568,1.00054835758641,-0.0009863745450791918,0.1686905919683078,-1.1026969452223696,0.2371434882492653,-0.26299153967724714,4.374399629208389,0.5356572871786959,-0.3799925963833644,-0.6290271813960353,-0.6822100242537854,-0.5138613076117334,-0.2629915396772478
0,1,0,0,1,0,0,0,2.6127602980230202,2.786759736494484,1.3537021181658626,0.6510503805212418,-0.13854245711195598,1.00054835758641,0.09842333049635567,0.1686905919683078,-0.7270940310670991,0.1998390053661575,0.15214820655951594,2.032528636726304,0.9985857016137342,1.1438983633085968,0.036900209594448376,-0.18430913421893452,0.731420096145114,0.15214820655951752
1,0,0,1,0,0,0,0,-0.6694221484243129,0.5961584435898927,-0.2817886379078757,0.6510503805212418,0.6339058403176165,1.00054835758641,0.19783303553779047,0.026155010728850302,0.8879984998005641,0.16253452248304964,0.5672879527962844,-0.3093423557557678,-0.4457509514235813,-0.7338622237360498,0.12373426687288372,0.6800914220419678,-0.5939499871191415,0.5672879527962826
1,0,0,0,1,0,0,0,-0.6796689619156607,-0.28465774206887234,-0.6434305039802466,0.6510503805212418,1.1746196485183171,0.6946225353915634,0.00895459595906426,2.3067243105601705,-0.3514911169118286,0.12523003959995566,-0.2664224466709376,-0.8349544014557609,-1.621589124088581,-0.07848365148651104,0.21056832415131904,0.8474418990026215,0.4602191017112318,-0.26642244667094
1,0,0,0,0,1,0,0,-0.6899157754070084,-1.1654739277276374,-1.0050723700526174,0.6510503805212418,1.2711756856970142,0.3886967131967165,-0.17992384361966193,1.7365819856023403,0.3058139828598948,0.08792555671683393,-1.1001328461381628,-1.0977604243057577,-0.05380489386858611,0.8303670260653964,0.2974023814297544,1.0147923759632818,0.8183373324001127,-1.1001328461381628
1,0,0,1,0,0,0,0,-0.7001625888983561,-1.1393627759788598,-1.0657412514101134,0.6510503805212418,1.3677317228757104,0.0827708910018699,-0.3688022831983882,1.1664396606445102,0.9631190826316184,0.05062107383366364,-1.0774888599797938,-0.6797638094950363,0.3381411636864147,0.11287276002635928,0.38423643870818974,1.1821428529239353,0.0019403289856998007,-1.0774888599797938
1,0,0,0,0,1,0,0,-0.7104094023897042,-1.0826642750386568,-1.1264101327676097,0.6510503805212418,1.464287760054407,-0.22315493119297708,-0.5576807227771143,0.5962973356866803,1.6204241824033416,0.013316590950555785,-1.064108322704394,-0.8370530523947455,-0.08158059873468651,0.7695168472597158,0.471070495986625,1.349493329884589,0.7695995736220943,-1.064108322704394
1,0,0,1,0,0,0,0,-0.7206562158810517,1.181545598033917,1.7509153153273191,0.6510503805212418,1.5608437972331035,-0.5290807533878236,-0.7465591623558406,0.026155010728850302,2.277729282175065,-0.023987891932552068,3.212860335632396,-0.2707526079864133,-0.23589007021303074,0.9523837624227368,0.5579045532650604,1.5168438068452428,1.006281098979979,3.212860335632396
