measurement_date,user_code,gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
2020-05-01,f9edcb7056,1,0,0,0,0,0,0,1,-0.725459409705121,-0.5268697592432475,-0.6745224822655227,-0.7522068326740511,-0.37027694634082775,0.6606307773699216,-0.43176176305796526,0.4537617544472228,-0.8773351967292073,-1.548647834595063,-0.47971049811214284,-0.5829026811290287,-2.405481239198571,2.5764085952100317,-0.25055046277554444,-0.37829649397277154,3.8615605022553128,-0.4797104981121442
2020-05-01,fcf3ea75b0,1,0,0,0,0,1,0,0,-0.7446721850013981,-0.6912456764426952,-0.828006188631391,-0.7235689303637285,0.7111506700605739,0.49067198726166544,-0.19980578462794893,-0.47271952360925096,0.6626367513074019,-1.5809676667481258,-0.6503409392651055,-0.37189466961624806,-0.39019954169137494,0.5549065979190041,-0.27450468547304385,0.710913721041101,0.6716913184980712,-0.6503409392651056
2020-05-01,fde84801d8,1,0,0,0,0,1,0,0,-0.25874907646639056,-1.0886325382955204,-0.7952673894623623,-0.6949310280538027,-0.447521776083785,0.632304312351883,0.03215019380206741,-0.2589161517500647,-0.05100878558761218,-1.6132874989011539,-0.5312884665839857,-0.37189466961624806,-0.39019954169137494,0.05239168975760519,-0.29845890817054327,-0.458366173739477,0.1724337932072271,-0.5312884665839837
2020-05-02,01bad5a519,0,1,0,0,0,1,0,0,0.22717403206861697,-1.1716908686202034,-0.7625285902933321,-0.666293125743447,0.5566610105746593,0.7739366374420762,0.2641061722320788,0.952636288785324,-0.2763705340807745,-1.6456073310541819,-0.41223599390286103,1.8410909186113367,1.152895173092084,0.6060544951820374,0.9232064494019263,0.5334440968702623,0.20190162307350135,-0.41223599390286175
2020-05-02,0d297d2410,0,1,0,0,1,0,0,0,0.7130971406036245,-0.3905944148781987,-0.7297897911243045,-0.6376552234335873,0.5051644574126852,0.9155689625322938,0.49606215066209514,0.9288803585787502,-0.22629014552673968,-1.6779271632072514,-0.29318352122174174,1.2989846535617646,0.38134781570035725,0.34240554021802944,0.7794811132169299,0.38342720532729807,0.20390527002193148,-0.29318352122173974
2020-05-02,0f2d7af30c,1,0,0,1,0,0,0,0,1.1990202491386321,-1.1271775718294301,-0.697050991955277,-0.6090173211232316,0.4536679042507189,1.057201287622487,0.7363022711788944,0.9051244283721692,-0.1762097569727011,-1.7102469953603003,-0.41312802972122264,1.45261451859844,-1.0074374276047573,-0.759647091531528,0.6357557770319334,0.23341031378432497,-0.4659485888512604,-0.4131280297212217
2020-05-02,1942df1c47,1,0,1,0,0,0,0,0,0.7263059236198149,-1.0968389002737076,-0.6643121927862455,-0.5803794188133058,0.4021713510887448,1.198833612712705,0.9765423916956986,0.8813684981655953,-0.1261293684186663,-1.7425668275133215,-0.5330725382207034,2.452614665450593,-0.8376970089785765,-1.2026300656620368,0.49203044084693703,0.08339342224136073,-0.9691873186465877,-0.5330725382207037
2020-05-02,2e94435085,0,1,0,1,0,0,0,0,0.2535915981009979,-1.066500228717985,-0.631573393617218,-0.5517415165030163,0.17043686185987303,1.3404659378028982,1.2167825122124978,1.3802430325036965,-0.8397749053136803,-1.7748866596663981,-0.6530170467201858,-0.19702170494131324,-0.08158059873468095,-0.3535222413049565,0.3483051046619406,0.14546937736258836,-0.3200610627922868,-0.6530170467201855
2020-05-02,35c7355282,0,1,0,0,0,1,0,0,-0.21912272741781907,-1.0361615571622624,-0.5988345944481904,-0.5231036141930905,1.7925782864619755,1.4820982628931159,1.4570226327292972,-1.5417363829051822,0.8879984998005641,-1.8072064918194193,-0.7729615552196673,0.09655627619643327,2.23306147344051,0.7642438681604332,-0.03496245849804983,1.7912229081449667,0.016216563299765736,-0.7729615552196676
2020-05-02,42a99d8248,1,0,0,0,1,0,0,0,-0.6918370529366361,-1.0058228856065399,-0.566095795279159,-0.49446571188266863,-0.5247666058267423,1.623730587983309,1.6972627532461013,-0.7577906860881659,-0.2012499512497204,-1.8395263239724404,-0.8929060637191493,-0.2814453504988905,-1.3160563705614485,2.3443975148416976,-0.4182300216580403,-0.5771165212853897,2.9395563942849954,-0.8929060637191494
2020-05-02,4985083f4d,1,0,0,1,0,0,0,0,-0.7222572804890748,0.3800575781642951,-0.5333569961101315,-0.46582780957284203,-0.13854245711195598,1.7653629130735267,1.9375028737629005,-0.6865228954684371,0.6626367513074019,-1.8718461561255377,0.5223430711789161,-0.1346195669927042,-0.08158059873468095,-1.6613265175084257,-0.8014975848180307,-0.19089568178266753,-1.5889953807728125,0.5223430711789139
2020-05-02,5108b04245,0,1,1,0,0,0,0,0,-0.7358663296572711,-0.0324157269211583,-0.5006181969411039,-0.43718990726294926,-1.1427252437704003,1.3829556353299683,1.3576129276878623,0.1686905919683078,-1.4782998593776402,-1.9041659882785658,0.08272952172047951,-0.2104180323358271,0.5356572871787015,-1.2658530850624128,-1.1847651479780212,-1.1736446689635032,-1.3343282125618436,0.08272952172047783
2020-05-02,522efc94b9,1,0,0,0,0,1,0,0,-0.7494753788254673,-0.44488903200660873,-0.4678793977720726,-0.4085520049525936,-0.447521776083785,1.00054835758641,0.7777229816128289,0.8101007075458665,-1.1402572366378967,-1.9364858204315731,-0.3568840277379569,-0.28621649767894974,-0.08158059873468095,1.5550852734704654,-0.3224131308680427,-0.47529017384969,1.5318196957603871,-0.35688402773796074
2020-05-02,5efbee746a,0,1,0,1,0,0,0,0,-0.7630844279936636,-0.8573623370920614,-0.43514059860304494,-0.3799141026427008,-0.8337459247985713,0.6181410798428516,0.19783303553779052,-0.1163805705106072,-0.8397749053136803,-1.9688056525846567,-0.7964975771963962,-0.3620149630220725,0.6899667586570457,-0.3958115336811897,-0.4900926897505385,-0.8499053865063888,-0.5685838189369409,-0.7964975771963965
2020-05-02,6be5033971,1,0,0,0,0,1,0,0,-0.7766934771618598,-0.7837537569240788,-0.47189764072843354,-0.3512762003323452,-1.2199700735133576,0.23573380209929318,-0.27436306340902505,-1.0428618485670809,-0.5392925739894638,-2.0011254847376776,-0.6942565487843667,0.921433703645913,-1.0074374276047573,-1.3449477715516105,-0.6577722486330343,-1.2245205991630952,-1.0761673631033717,-0.6942565487843667
2020-05-02,71980b2daf,1,0,0,0,1,0,0,0,-0.1996240477272529,-0.9115740616752378,-0.27478729655065726,-0.32263829802241933,0.2476816916028303,0.012662890082217442,-0.7465591623558406,1.4515108231234253,-0.8022146138981532,-1.929714046075722,-0.8750653473519497,1.7572720774286594,-1.7789847849964868,-1.898610576976026,-0.08629293570697771,-0.08731545434201604,-1.5006341378042565,-0.8750653473519496
2020-05-02,78cc008261,0,1,0,0,0,1,0,0,0.37744538170735553,-0.2224054405979781,-0.07767695237288502,-0.29400039571209674,0.09319203211691578,-0.21040802193485827,-0.6542501505316509,0.3112261732077653,-0.5768528654049909,-1.8583026074137594,-0.8630571728740265,2.106613329064281,0.8442762301353955,0.7695168472597158,0.48518637721907754,-0.08731545434201604,0.4469403557565718,-0.8630571728740266
2020-05-02,7ba5381254,1,0,0,1,0,0,0,0,0.9545148111419561,0.46676318047928433,0.11943339180489143,-0.26536249340223705,0.17043686185987303,-0.433478933951934,-0.5619411387074619,-0.4014517329895222,0.5123955856452936,-1.7868911687518245,-0.6625206590927135,2.455954580699903,-1.2296430665335774,1.85643602899433,0.03347817778051931,0.19209753172544017,2.3737302235725233,-0.6625206590927132
2020-05-02,856d41cc60,1,0,0,0,0,1,0,0,1.5315842405765778,1.1559318015565443,0.31654373598266405,-0.23672459109188138,-0.5247666058267423,-0.6565498459690098,-0.4696321268832721,0.7388329169261378,-1.1778175280534238,-1.7154797300897926,-0.461984145311397,3.616953931820343,-0.5445090131697191,-0.11439263915260826,-0.4182300216580403,-0.5528851177512248,0.05539717594906019,-0.46198414531139964
2020-05-02,8633d50fa7,1,0,0,0,0,1,0,0,2.1086536700111833,1.845100422633797,0.5136540801604401,-0.20808668878195558,-0.9882355842844858,-0.8796207579860854,-0.377323115059084,0.3112261732077653,-1.403179276546586,-1.6440682914278508,-0.2614476315300846,3.7941870850042485,0.6899667586570457,0.7084030194990542,-1.2805820387680187,-1.0184547811604336,0.4424637794980685,-0.2614476315300862
2020-05-02,a1c2e6b2eb,0,1,0,0,1,0,0,0,2.685723099445789,2.5342690437110735,0.7107644243382127,-0.1794487864715999,-0.447521776083785,-1.1026916700031613,-0.28501410323489246,0.5250295450669515,-1.0275763623913154,-1.572656852765895,-0.06091111774877223,4.374399629208389,0.5356572871787015,-0.3799925963833644,-0.3224131308680427,-0.47529017384969,-0.5138613076117334,-0.060911117748772836
2020-05-02,aa036185e3,0,1,0,0,1,0,0,0,3.262792528880394,3.2234376647883263,0.907874768515989,-0.1508108841617402,-0.2930321165978705,-1.325762582020237,-0.1927050914107058,0.5962973356866803,-0.7646543224826262,-1.5012454141039326,0.1396253960325404,2.0325286367263034,0.9985857016137397,1.1438983633085968,-0.3862910580613776,-0.32010028604662044,0.731420096145114,0.1396253960325407
2020-05-02,ad41d5b79c,1,0,0,1,0,0,0,0,-0.6742253422483822,0.34325328808030375,-0.2936457482709043,-0.12217298185135148,-0.5247666058267423,-1.5488334940373127,-0.10039607958651406,-0.4014517329895222,-0.5017322825739368,-1.429833975441963,0.34016190981385325,-0.30934235575576824,-0.44575095142357574,-0.7338622237360498,-0.4608153064535919,-0.5056534127676824,-0.5939499871191415,0.34016190981385425
2020-05-02,b523b4512b,1,0,0,0,0,1,0,0,-0.6678210838162898,-1.1376220325289412,0.005153432877415187,-0.09353507954145872,0.46010497339596274,-1.3576298551655335,-0.24951063714866634,-0.5083534189191153,0.2119132543210772,-1.3584225367800074,-1.0647945041031324,-1.0977604243057584,-0.05380489386858054,0.8303670260653964,-0.535339554845813,0.46839918507155515,0.8183373324001127,-1.0647945041031324
2020-05-02,b9b65b7a69,1,0,0,1,0,0,0,0,-0.6614168253841974,-1.1401088088859677,-0.12982000675505978,-0.06489717723159905,1.4449765526186678,-1.1664262162937542,-0.39862519471081864,-0.6152551048487085,0.9255587912160912,-1.287011098117996,-1.0768026785810554,-0.6797638094950369,0.3381411636864202,0.11287276002635928,-0.6098638032380355,1.4424517829107937,0.0019403289856998007,-1.0768026785810554
2020-05-02,c174f32d88,1,0,0,0,0,1,0,0,-0.6550125669521051,-1.1137489795014874,-0.26479344638753477,-0.0362592749212103,2.4298481318413727,-0.975222577421975,-0.5477397522729709,-0.7221567907783015,1.639204328111105,-1.2155996594560337,-1.0033812689160408,-0.8370530523947459,-0.08158059873468095,0.7695168472597158,-0.09884038569138474,2.4165043807500237,0.7695995736220943,-1.0033812689160406
2020-05-02,cdf7848d2b,1,0,0,1,0,0,0,0,-0.6486083085200127,-0.02876845493085165,0.15850539357258456,-0.007621372611350618,3.4147197110640777,-0.7840189385501959,-0.6968543098351232,-0.8290584767078947,2.352849865006119,-1.1441882207940988,0.027949373387858148,-0.2707526079864137,-0.23589007021302516,0.9523837624227369,0.41218303185527555,3.39055697858923,1.006281098979979,0.02794937338785711
2020-05-02,cf7e50bcde,1,0,0,0,1,0,0,0,-0.5909699826311815,0.16321067983158952,0.045072371099611375,0.021016529699005058,0.17043686185987303,0.7456101724240377,-0.7962640148765581,0.952636288785324,-0.651973448236045,-1.0727767821321361,0.2142476231453475,-0.14113021487157182,-0.8531279561264131,-1.2863649737586085,0.9232064494019263,0.6886339846733319,-1.0517029690901027,0.21424762314534773
2020-05-02,d40dc56a36,1,0,0,0,1,0,0,0,-0.5333316567423503,0.35518981459403065,-0.06836065137336181,0.04965443200896394,-0.061297627368998735,2.275239283398271,-0.8956737199179929,-1.2566652204262672,0.5499558770608206,-1.0013653434701804,0.4005458729028366,-0.011507821756733818,-0.05380489386858054,0.7921379275956245,-0.08287090389304864,-0.21644291823922737,0.781322886671577,0.4005458729028381
2020-05-02,d5ff8af5e8,1,0,0,1,0,0,0,0,-0.5005098322778769,0.3668154940631293,-0.28534577101678427,0.07829233431928655,-1.065480414027443,2.0840356445264923,-0.8033647080938032,0.23995838258803656,-1.440739567962113,-0.9299539048082109,0.4086942770128575,-0.4129807863936103,-0.8531279561264131,-1.5822318310192278,-1.0889482571880236,-1.0960497250619683,-1.35643819733809,0.4086942770128572
2020-05-02,f8b552df37,0,1,0,0,0,1,0,0,-0.46768800781340364,0.3784411735322279,-0.5023308906602069,0.10693023662914623,-0.13854245711195598,1.8928320056547128,-0.7110556962696142,1.0951718700247814,-0.9900160709757885,-0.8585424661462553,0.4168426811228788,-0.7939106926418089,3.467537245267275,0.5533247041892313,0.06085443229194778,-0.16491039824355083,-0.4722504041830838,0.41684268112287637
2020-05-02,f9edcb7056,1,0,0,0,0,0,0,1,-0.43486618334893035,0.3900668530013265,-0.7193160103036292,0.13556813893946884,-0.13854245711195598,1.7016283667829337,-0.6187466844454245,0.5962973356866803,-0.8397749053136803,-0.7871310274843204,0.42499108523289386,-0.5829026811290287,-2.405481239198571,2.5764085952100317,0.10876287768694659,-0.10671419031739975,3.8615605022553128,0.42499108523289547
2020-05-02,fcf3ea75b0,1,0,0,0,0,1,0,0,-0.402044358884457,0.4016925324704251,-0.9363011299470517,0.16420604124939464,0.7111506700605739,1.5104247279111545,-0.5264376726212349,0.3112261732077653,0.6626367513074019,-0.7157195888222815,0.43313948934291496,-0.37189466961624806,-0.39019954169137494,0.5549065979190041,0.5399388862419359,0.6393236493552616,0.6716913184980712,0.43313948934291463
2020-05-02,fde84801d8,1,0,0,0,0,1,0,0,1.4936161370148804,-0.3241974861455927,-0.6386876598350352,0.19284394355975032,-0.37027694634082775,0.4056925922075498,-0.43412866079704465,-0.4014517329895222,0.47483529422976656,-0.6443081501603466,2.6569390390877894,-0.37189466961624806,-0.39019954169137494,0.05239168975760519,0.1566713230819454,-0.5601454633794399,0.1724337932072271,2.6569390390878023
2020-05-03,01bad5a519,0,1,0,0,0,1,0,0,1.3359112731246061,-1.0500875047616105,-0.34107418972301845,0.22148184586964306,0.5566610105746593,-0.6990395434960726,-0.3418196489728581,1.023904079405053,-0.3514911169118286,-0.5728967114983841,4.8807385888326476,1.8410909186113367,1.152895173092084,0.6060544951820374,0.942369827559926,0.5489630856505695,0.20190162307350135,4.880738588832655
2020-05-03,0d297d2410,0,1,0,0,1,0,0,0,1.1782064092343318,5.740304015734786,-0.04346071961100175,0.25011974817999877,0.4536679042507189,-1.803771679199685,-0.24951063714866634,0.9763922189918979,-0.3640112140503364,-0.5014852728364214,7.10453813857755,1.2989846535617646,0.38134781570035725,0.34240554021802944,0.9040430712439265,0.42000767888087354,0.20390527002193148,7.104538138577543
2020-05-03,0f2d7af30c,1,0,0,1,0,0,0,0,1.7145630529220668,0.2360732270924642,-0.061839240673696144,0.2787576504898915,0.35067479792677075,-1.803771679199685,-0.5725921785333297,0.9288803585787502,-0.37653131118884786,-0.4300738341744727,0.1518051158601505,1.45261451859844,-1.0074374276047573,-0.759647091531528,0.8657163149279282,0.2910522721111842,-0.4659485888512604,0.15180511586014825
2020-05-03,1942df1c47,1,0,1,0,0,0,0,0,1.3086931747882136,-1.0757013012389829,-0.08021776173639039,0.30739555279975117,0.2476816916028303,-1.803771679199685,-0.8956737199179929,0.8813684981655953,-0.38905140832735563,-0.3586623955125032,-1.0140170805964868,2.452614665450593,-0.8376970089785765,-1.2026300656620368,0.8273895586119286,0.16209686534148818,-0.9691873186465877,-1.0140170805964868
2020-05-03,1ed25f66e9,0,1,0,1,0,0,0,0,0.9028232966543606,-1.0786854328674145,-0.09859628279908464,0.33603345511013993,-0.9882355842844858,-1.803771679199685,-0.13353264793366065,-0.4014517329895222,-1.0275763623913154,-0.2872509568505683,-1.0159383885129543,0.6866860545327997,0.8442762301353955,0.15785127174321803,-0.5619553578430367,-1.0443197624609426,-0.10677036991568788,-1.0159383885129543
2020-05-03,2e94435085,0,1,0,1,0,0,0,0,0.49695341852050745,-1.0816695644958463,-0.11697480386177889,0.3646713574199996,-0.13854245711195598,-1.803771679199685,0.6286084240506766,1.0951718700247814,-0.9900160709757885,-0.21583951818852937,-1.017859696429422,-0.19702170494131324,-0.08158059873468095,-0.3535222413049565,0.06085443229194778,-0.08731545434201604,-0.3200610627922868,-1.017859696429422
2020-05-03,35c7355282,0,1,0,0,0,1,0,0,0.09108354038665441,-1.084653696124278,-0.13535332492447313,0.3933092597303553,-0.9109907545415286,-1.803771679199685,1.3907494960350089,-0.2589161517500647,-0.3139308254963015,-0.14442807952659453,-1.0197810043458895,0.09655627619643327,2.23306147344051,0.7642438681604332,1.5939246849319095,-1.0463540868328918,0.016216563299765736,-1.0197810043458897
2020-05-03,3acfbb328e,1,0,0,0,0,0,1,0,-0.31478633774719866,-1.0876378277527097,-0.15373184598716738,0.4219471620402811,-0.21578728685491325,-1.803771679199685,2.152890568019341,1.023904079405053,-1.0275763623913154,-0.07301664086463193,-1.0217023122623572,0.632263503576312,-0.08158059873468095,0.569670939396997,1.210657121771919,-0.24250534214508562,0.5756933940742266,-1.0217023122623574
2020-05-03,42a99d8248,1,0,0,0,1,0,0,0,-0.7206562158810517,-1.0906219593811415,-0.17211036704986163,0.4505850643506368,-0.6020114355696995,-1.803771679199685,2.9150316400036784,-0.3301839423697934,-0.5768528654049909,-0.0016052022026693212,-1.0236236201788254,-0.2814453504988905,-1.3160563705614485,2.3443975148416976,0.8273895586119286,-0.569669839659004,2.9395563942849954,-1.023623620178825
2020-05-03,4985083f4d,1,0,0,1,0,0,0,0,-0.6737678952175185,-1.002739282923827,-0.19048888811255588,0.47922296666049646,0.015947202373958524,-1.403154531087386,3.677172711988011,-0.2589161517500647,0.39971471139871245,0.06980623645927941,-0.9346258927624475,-0.1346195669927042,-0.08158059873468095,-1.6613265175084257,0.4441219954519382,-0.01613813737970627,-1.5889953807728125,-0.9346258927624475
2020-05-03,4c2702c3e1,0,1,0,0,0,1,0,0,-0.6268795745539844,-0.9148566064665127,-0.20886740917525015,0.5078608689708521,-0.13854245711195598,-1.0025373829750872,3.0061572029583252,1.0951718700247814,-0.9900160709757885,0.14121767512124894,-0.8456281653460701,-0.15988572210707805,1.461514116048778,1.6079205240452408,0.06085443229194778,-0.16491039824355083,0.9751341865569643,-0.8456281653460698
2020-05-03,5108b04245,0,1,1,0,0,0,0,0,-0.5799912538904515,-0.8269739300091984,-0.2272459302379444,0.5364987712807779,-1.2199700735133576,-0.6019202348627882,2.33514169392864,0.09742280134857906,-1.5158601507931673,0.21262911378317687,-0.7566304379296922,-0.2104180323358271,0.5356572871787015,-1.2658530850624128,-1.2805820387680187,-1.251239612865038,-1.3343282125618436,-0.7566304379296922
2020-05-03,522efc94b9,1,0,0,0,0,1,0,0,-0.5331029332269187,-0.739091253551884,-0.24562445130063865,0.5651366735911005,-0.6792562653126568,-0.20130308675048902,1.6641261848989548,0.5962973356866803,-1.252938110884478,0.2840405524452227,-0.6676327105133149,-0.28621649767894974,-0.08158059873468095,1.5550852734704654,-0.6098638032380355,-0.7080750055542944,1.5318196957603871,-0.6676327105133146
